,image,caption_number,caption,id
0,2324374253.jpg,4,Two kids in their pajamas .,4955
1,4589015431.jpg,2,An older man stands in front of a vitamin store .,21124
2,6180681091.jpg,3,A surfer in midair on his board in the ocean .,28255
3,40199801.jpg,3,A man dressed in a wizard costume adjusts his glasses .,18056
4,2984769753.jpg,3,A woman speaks into a bullhorn on a cold night .,10226
5,7428579548.jpg,2,A man in a black leather jacket singing in to a microphone .,30214
6,3386375153.jpg,1,A person rides their bike down a hill .,13717
7,2884092603.jpg,4,Girl smiling for camera with boy giving her bunny ears,9426
8,4700788144.jpg,3,"A man drives a motorcycle in a wooded area , with another driver standing to the side .",22377
9,2720190418.jpg,1,Two women are picking something from a garden and placing it in a blue pail .,8170
10,1809476783.jpg,4,A bride is sitting in a carriage while her groom stands nearby .,2518
11,7045051315.jpg,4,A man cracks eggs while a woman watches .,29715
12,2237153173.jpg,2,A guy wearing a parka is walking on an empty sidewalk .,4286
13,3709522287.jpg,3,A woman is cooking in a home kitchen .,16565
14,29339871.jpg,4,Two men standing on red seesaws .,9849
15,463246331.jpg,3,Girls are preparing food to eat .,21532
16,2134495868.jpg,3,A woman and child eat and drink outside a McDonald 's restaurant .,3634
17,3945002600.jpg,0,A man in a business suit is sitting in an orange chair at a long table and using a computer in a library .,17736
18,183437158.jpg,4,Hikers climbing over a tree .,2579
19,3497502407.jpg,1,A person standing on a platform attached to a tree .,14695
20,424047148.jpg,2,"A young blond-haired woman wearing blue jeans and black sweater , applying facial makeup .",18901
21,2326664830.jpg,3,A man standing at the shore watching a sunset .,4978
22,549887636.jpg,4,A man standing in a crosswalk,27098
23,5501819854.jpg,0,A man wearing no shoes and has his shirt unbuttoned is laying down in front of a doorway that is looking outside .,27113
24,4399663161.jpg,3,three kids running in a field around bikes,19566
25,4838098882.jpg,1,Old guys are standing around and cooking food at an event outside .,24124
26,4503423229.jpg,1,There are many construction workers setting up scaffolding .,20338
27,291609418.jpg,4,Kids in costumes watch a movie on an iMac .,9707
28,3741462565.jpg,1,A little girl wearing a pink shirt is sitting at the table and drinking a milkshake,16827
29,4728340384.jpg,4,A fruit vendor attempting to sell his fruit .,22739
30,3529333786.jpg,0,Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone .,14990
31,3504662140.jpg,0,A woman in a white hat and red dress holding hands with a man in a black jacket with a flower in his upper pocket .,14770
32,128706819.jpg,2,A group of people are standing outside a building .,872
33,1875237930.jpg,2,Girls are trying to hit the ball during a volleyball game .,2664
34,3855173636.jpg,1,Man setting up a tripod behind red vehicle .,17377
35,4685056764.jpg,2,Soldiers are holding guns and peeking around a building .,22128
36,6012829906.jpg,2,A surfer showing off his talent in public using a man-made water machine .,27995
37,3851691069.jpg,0,Two barefoot men in mostly white apparel square off with machetes in what appears to be a group folk performance .,17366
38,3516285214.jpg,3,The large wave is crashing down over a surfer .,14856
39,4679917207.jpg,3,A man in a tan hat and sombrero hat laying concrete bricks .,22072
40,291609418.jpg,3,Children in costumes gather in front of an iMac .,9707
41,3850580198.jpg,4,A man and a woman enjoying a meal out .,17362
42,4209180917.jpg,4,A group of people are ice skating .,18809
43,4752283706.jpg,1,This is an example of a Sunday flea market .,23016
44,6867047658.jpg,3,Helicopter cameraman taking pictures of the snowboarder .,29255
45,305615920.jpg,0,A man working with something on or in his canoe that is under some trees on a beach that overlooks other boats in the water by him .,10820
46,2536876757.jpg,2,An engineer with a blue jacket and cap wears purple gloves while looking up .,6672
47,3157622277.jpg,4,A hockey fight .,11622
48,2938181762.jpg,4,Kid playing near water fountain,9892
49,1130017585.jpg,2,Three young women pose for the camera at a parade .,401
50,2981372647.jpg,2,A dog rolls on his back in the grass as two other dogs look on .,10210
51,4707111500.jpg,3,A man is helping another man after a fall on the street .,22459
52,3525453732.jpg,2,The bird has its wings spread as it flies .,14950
53,2762599124.jpg,0,A girl with a guitar and a guy with an umbrella sitting in front of a gate on the sidewalk .,8494
54,137444338.jpg,2,"An evening people sitting in front of a banner stating , From New York .",1261
